cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
Qualcomm APQ 8084 (Flattened Device Tree),107.0,734,396,53.0,4,2021,Other,Other
Spreadtrum SC9853I-IA,107.0,734,465,53.0,8,2021,Other,Other
Intel Celeron 2961Y @ 1.10GHz,182.01,732,641,11.5,2,2015,Other,Laptop
Rockchip RK3368,107.0,731,357,53.0,8,2021,Other,Other
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,45.0,730,828,35.0,2,2009,S1,Laptop
AMD Opteron 1216 HE,338.885,727,847,65.0,2,2012,AM2,Server
AMD Athlon Dual Core 4850B,115.67,727,887,45.0,2,2010,AM2+,Desktop
Intel Celeron 887 @ 1.50GHz,182.01,727,694,17.0,2,2012,BGA1023,Laptop
Intel Core2 Duo P7350 @ 2.00GHz,19.99,727,787,25.0,2,2008,BGA479,Laptop
AMD A4-3305M APU,20.81,727,819,35.0,2,2012,FS1,Laptop
AMD E2-3000 APU,182.01,726,547,15.0,2,2014,FT3,Laptop
ARM Cortex-A72 4 Core 2000 MHz,64.99,726,555,53.0,4,2021,Other,Other
Intel Core2 Duo T7200 @ 2.00GHz,61.83,723,756,34.0,2,2008,Other,Laptop
AMD Athlon 64 X2 Dual Core 4800+,149.95,722,885,65.0,2,2008,AM2,Desktop
ARM Cortex-A55 4 Core 2100 MHz,64.99,719,328,53.0,4,2021,Other,Other
Intel Core2 Duo E4500 @ 2.20GHz,11.0,718,820,65.0,2,2008,LGA775,Desktop
Intel Core2 Duo T6570 @ 2.10GHz,38.5,718,824,35.0,2,2009,PGA478,Laptop
AMD Athlon 64 X2 Dual Core 4600+,349.95,716,839,65.0,2,2008,AM2,Desktop
Intel Pentium T4200 @ 2.00GHz,98.95,715,788,35.0,2,2009,PGA478,Laptop
Intel Core2 Duo E6420 @ 2.13GHz,39.99,714,783,65.0,2,2008,PLGA775,Desktop
MediaTek MT6761V/WE,107.0,714,445,53.0,4,2021,Other,Other
Intel Celeron E1600 @ 2.40GHz,115.67,712,877,65.0,2,2009,LGA775,Desktop
AMD Athlon II P360 Dual-Core,19.95,711,879,25.0,2,2011,Other,Other
Intel Atom Z3560 @ 1.00GHz,107.0,710,495,53.0,4,2022,Other,Other
AMD Athlon 64 FX-60 Dual Core,115.67,709,912,110.0,2,2009,939,Desktop
Intel Core2 Duo T6400 @ 2.00GHz,14.99,708,794,35.0,2,2009,PGA478,Laptop
AMD Turion X2 Dual-Core Mobile RM-75,182.01,708,770,35.0,2,2009,S1,Laptop
Rockchip RK3288,107.0,708,766,53.0,4,2021,Other,Other
Intel Celeron B815 @ 1.60GHz,182.01,706,684,35.0,2,2012,PGA988B,Laptop
Intel Core2 Duo T5870 @ 2.00GHz,182.01,705,751,35.0,2,2008,Other,Laptop
MT8735T,107.0,704,356,53.0,4,2021,Other,Other
Intel Atom E3840 @ 1.91GHz,64.99,704,477,53.0,4,2014,Other,Other
Intel Core2 Duo T7400 @ 2.16GHz,149.95,702,774,34.0,2,2010,BGA479,Laptop
Intel Pentium E2210 @ 2.20GHz,115.67,702,946,65.0,2,2009,LGA775,Desktop
MT5893,107.0,702,641,53.0,4,2022,Other,Other
Intel Core i3-380UM @ 1.33GHz,182.01,699,562,18.0,2,2010,BGA1288,Laptop
AMD Athlon Dual Core 4450e,14.48,698,812,45.0,2,2009,AM2,Desktop
AMD Opteron 1214,86.35,696,830,103.0,2,2009,AM2,Server
Intel Core2 Duo T6500 @ 2.10GHz,14.99,696,836,35.0,2,2009,PGA478,Laptop
AMD Athlon II Dual-Core M320,30.0,696,831,35.0,2,2009,Other,Other
AMD Opteron 185,338.885,695,884,110.0,2,2009,939,Server
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,61.0,695,820,35.0,2,2009,S1,Laptop
Intel Core2 Duo T7300 @ 2.00GHz,53.99,693,772,35.0,2,2008,BGA479,Laptop
MT6738,107.0,692,430,53.0,8,2021,Other,Other
AMD Athlon 64 X2 Dual Core 4400+,298.95,691,787,65.0,2,2008,AM2,Desktop
Intel Celeron G470 @ 2.00GHz,35.15,691,937,35.0,1,2014,LGA1155,Desktop
AMD Turion X2 Dual Core Mobile RM-76,182.01,691,729,35.0,2,2009,S1,Laptop
Intel Atom Z3560 @ 1.83GHz,107.0,690,476,53.0,4,2021,Other,Other
Intel Celeron P4505 @ 1.87GHz,182.01,689,820,35.0,2,2010,BGA1288,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,689,758,35.0,2,2009,S1,Laptop
Intel Core2 Duo T7250 @ 2.00GHz,201.48,688,771,35.0,2,2009,BGA479,Laptop
AMD Athlon X2 Dual Core BE-2400,115.67,688,693,18.0,2,2009,FT1,Desktop
AMD Athlon Dual Core 4450B,31.0,684,780,45.0,2,2009,AM2+,Desktop
AMD Turion II Neo K685 Dual-Core,182.01,684,729,15.0,2,2011,Other,Laptop
AMD A4-3300M APU,29.99,683,766,65.0,2,2011,FM1,Laptop
AMD Opteron 175,338.885,682,773,110.0,2,2008,939,Server
Athlon Dual Core 4450e,115.67,681,792,45.0,2,2009,AM2,Desktop
Intel Core2 Duo L7800 @ 2.00GHz,64.99,680,622,53.0,2,2012,Other,Other
Intel Pentium D 950 @ 3.40GHz,115.67,679,695,130.0,2,2008,PLGA775,Desktop
AMD Athlon II Dual-Core M340,64.99,676,774,35.0,2,2010,Other,Other
AMD Athlon II X2 270u,67.67,675,791,25.0,2,2010,AM3,Desktop
AMD Turion 64 X2 Mobile TL-64,39.39,675,702,35.0,2,2009,S1,Laptop
AMD Athlon II P320 Dual-Core,19.95,674,811,25.0,2,2010,Other,Other
AMD Athlon II P340 Dual-Core,39.95,673,827,25.0,2,2010,Other,Other
AMD Athlon 64 X2 Dual Core 4200+,109.95,672,786,89.0,2,2008,AM2,Desktop
Intel Pentium E2180 @ 2.00GHz,19.5,671,748,65.0,2,2008,LGA775,Desktop
Intel Celeron E1400 @ 2.00GHz,14.0,671,746,65.0,2,2009,LGA775,Desktop
Athlon Dual Core 4050e,115.67,670,744,45.0,2,2009,AM2,Desktop
Intel Celeron J3060 @ 1.60GHz,115.67,668,627,6.0,2,2016,Other,Desktop
Intel Core2 Duo T5750 @ 2.00GHz,9.99,667,735,35.0,2,2008,Other,Laptop
Intel Core2 Duo L9300 @ 1.60GHz,182.01,666,659,17.0,2,2009,BGA956,Laptop
AMD Turion X2 Dual-Core Mobile RM-72,224.26,666,751,35.0,2,2008,S1,Laptop
VIA QuadCore U4650 @ 1.0+ GHz,115.67,666,296,27.5,4,2012,Other,Desktop
AMD E2-3000M APU,42.98,665,735,35.0,2,2011,FS1,Laptop
Celeron Dual-Core T3000 @ 1.80GHz,182.01,665,748,35.0,2,2009,PGA478,Laptop
AMD Athlon II N330 Dual-Core,64.99,665,813,35.0,2,2010,Other,Other
Intel Celeron N3060 @ 1.60GHz,282.0,664,629,6.0,2,2016,Other,Laptop
AMD Athlon II X2 260u,83.44,663,703,25.0,2,2010,AM3,Desktop
AMD Athlon 64 X2 Dual Core 4000+,115.67,661,730,65.0,2,2008,AM2,Desktop
ARM Cortex-A72 4 Core 1500 MHz,64.99,661,459,53.0,4,2021,Other,Other
AMD Turion Dual-Core RM-75,21.49,659,444,35.0,2,2009,S1,Laptop
Intel Core2 Duo T5850 @ 2.16GHz,27.79,657,769,53.0,2,2009,Other,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,182.01,654,789,35.0,2,2009,S1,Laptop
ARM Cortex-A72 4 Core 2100 MHz,64.99,653,543,53.0,4,2021,Other,Other
Intel Core2 Duo T5900 @ 2.20GHz,182.01,652,768,53.0,2,2009,Other,Laptop
Intel Atom Z3740 @ 1.33GHz,182.01,651,423,4.0,4,2013,UTFCBGA1380,Laptop
Intel Celeron E1500 @ 2.20GHz,19.65,649,785,65.0,2,2009,LGA775,Desktop
Intel Celeron B800 @ 1.50GHz,24.99,649,645,35.0,2,2011,PGA988B,Laptop
AMD Turion Dual-Core RM-72,29.99,649,725,35.0,2,2009,S1,Laptop
AMD Opteron 170,338.885,648,715,110.0,2,2009,939,Server
M7221,107.0,646,661,53.0,4,2021,Other,Other
Intel Core2 Duo T5600 @ 1.83GHz,182.01,645,696,34.0,2,2008,PGA478,Laptop
Intel Pentium T3400 @ 2.16GHz,79.95,645,722,35.0,2,2009,PPGA478,Laptop
Intel Pentium T3200 @ 2.00GHz,12.0,644,717,35.0,2,2009,PPGA478,Laptop
Intel Core2 Duo T7100 @ 1.80GHz,14.99,643,714,35.0,2,2009,BGA479,Laptop
Intel Pentium 987 @ 1.50GHz,182.01,642,641,17.0,2,2012,FCBGA1023,Laptop
Qualcomm MSM8974,107.0,642,382,53.0,4,2021,Other,Other
Samsung EXYNOS5420,107.0,642,435,53.0,4,2021,Other,Other
AMD Athlon 64 X2 QL-66,182.01,641,751,35.0,2,2009,S1,Laptop
AMD A4-3320M APU,39.0,640,656,35.0,2,2012,FS1,Laptop
Intel Core2 Duo T5800 @ 2.00GHz,182.01,638,738,35.0,2,2008,PGA478,Laptop
Intel Pentium E2160 @ 1.80GHz,89.0,636,683,65.0,2,2008,LGA775,Desktop
Intel Pentium 2129Y @ 1.10GHz,134.0,635,587,10.0,2,2014,FCBGA1023,Laptop
Intel Core2 Duo T5300 @ 1.73GHz,182.01,635,423,34.0,2,2009,PGA478,Laptop
AMD Turion X2 Dual-Core Mobile RM-77,182.01,635,753,35.0,2,2009,S1,Laptop
AMD Athlon 64 X2 Dual-Core TK-57,64.99,634,675,31.0,2,2009,Other,Other
Intel Core2 Duo E4400 @ 2.00GHz,42.5,632,753,65.0,2,2008,LGA775,Desktop
AMD Athlon II Dual-Core M300,64.99,631,747,35.0,2,2009,Other,Other
AMD Turion 64 X2 Mobile TL-66,89.0,627,816,35.0,2,2009,S1,Laptop
Celeron Dual-Core T3300 @ 2.00GHz,14.97,627,692,35.0,2,2010,Other,Laptop
Intel Pentium 967 @ 1.30GHz,182.01,626,620,17.0,2,2012,FCBGA1023,Laptop
Intel Atom C2358 @ 1.74GHz,182.01,625,291,7.0,2,2016,Other,Laptop
Qualcomm MSM8974PRO-AB,107.0,625,349,53.0,4,2021,Other,Other
ARM Cortex-A72 2 Core 0 MHz,64.99,625,534,53.0,2,2021,Other,Other
Intel Pentium U5600 @ 1.33GHz,182.01,624,588,18.0,2,2011,BGA1288,Laptop
AMD Turion X2 Dual-Core Mobile RM-70,182.01,624,663,31.0,2,2009,S1,Laptop
AMD Turion X2 Dual-Core Mobile RM-74,14.95,623,730,35.0,2,2009,S1,Laptop
Intel Pentium 957 @ 1.20GHz,134.0,622,574,17.0,2,2011,FCBGA1023,Laptop
AMD Athlon 64 X2 QL-64,182.01,622,732,35.0,2,2009,S1,Laptop
Intel Atom Z3745 @ 1.33GHz,30.0,621,435,4.0,4,2014,UTFCBGA1380,Laptop
AMD GX-212JC SOC,182.01,619,453,6.0,2,2014,Other,Laptop
MT6795MM,107.0,618,567,53.0,8,2021,Other,Other
AMD Athlon Dual Core 4050e,115.67,616,732,45.0,2,2009,AM2,Desktop
Intel Celeron 877 @ 1.40GHz,182.01,615,597,17.0,2,2012,BGA1023,Laptop
Intel Atom Z3740D @ 1.33GHz,182.01,614,459,4.4,4,2013,UTFCBGA1380,Laptop
MediaTek MT6761V/WBB,107.0,613,420,53.0,4,2021,Other,Other
Generic DT based system,107.0,612,453,53.0,4,2021,Other,Other
AMD Athlon 64 X2 Dual Core 3800+,115.67,611,719,89.0,2,2008,AM2,Desktop
Qualcomm MSM8974PRO-AC,107.0,611,380,53.0,4,2021,Other,Other
AMD Athlon 64 X2 QL-65,22.0,609,653,35.0,2,2009,S1,Laptop
Intel Core2 Duo L7700 @ 1.80GHz,182.01,607,748,17.0,2,2009,Other,Laptop
AMD Athlon II X2 250u,24.95,604,632,25.0,2,2010,AM3,Desktop
Intel Celeron N3000 @ 1.04GHz,182.01,604,562,4.0,2,2015,FCBGA1170,Laptop
AMD Turion X2 Dual Core L510,182.01,603,593,20.0,2,2010,Other,Laptop
AMD E1 Micro-6200T APU,182.01,600,498,3.95,2,2014,Other,Laptop
Intel Xeon 5110 @ 1.60GHz,35.0,600,606,65.0,2,2009,LGA771,Server
AMD TurionX2 Ultra DualCore Mobile ZM-87,107.0,599,770,35.0,2,2022,S1,Other
Rockchip (Device Tree),107.0,598,424,53.0,4,2021,Other,Other
Intel Pentium T2410 @ 2.00GHz,64.99,598,726,53.0,2,2009,Other,Other
AMD E1-2500 APU,182.01,597,467,15.0,2,2013,FT3,Laptop
Intel Core2 Duo E6320 @ 1.86GHz,39.99,597,642,65.0,2,2008,PLGA775,Desktop
AMD Athlon 64 X2 Dual Core 3600+,68.25,596,686,65.0,2,2008,AM2,Desktop
Intel Atom S1260 @ 2.00GHz,64.0,596,224,8.5,2,2013,Other,Server
Intel Core2 Duo T5550 @ 1.83GHz,182.01,596,664,35.0,2,2008,PGA478,Laptop
Intel Celeron J1750 @ 2.41GHz,115.67,595,659,10.0,2,2014,FCBGA1170,Desktop
AMD Athlon 64 X2 Dual Core BE-2300,115.67,594,624,45.0,2,2011,AM2,Desktop
AMD Opteron 1212,290.0,593,729,103.0,2,2009,AM2,Server
Intel Celeron N3050 @ 1.60GHz,170.0,592,564,6.0,2,2015,FCBGA1170,Laptop
Intel Core2 Duo E6300 @ 1.86GHz,127.61,592,693,65.0,2,2008,Other,Desktop
AMD Athlon X2 Dual Core BE-2350,115.67,591,705,45.0,2,2009,AM2,Desktop
AMD Turion 64 X2 Mobile TL-60,15.95,591,688,31.0,2,2009,S1,Laptop
AMD Turion II Neo N40L Dual-Core,182.01,589,609,15.0,2,2011,Other,Laptop
AMD Turion Dual-Core RM-74,182.01,588,595,35.0,2,2014,S1,Laptop
Qualcomm MSM8974PRO-AA,107.0,587,352,53.0,4,2021,Other,Other
Intel Atom Z3745D @ 1.33GHz,182.01,585,437,4.4,4,2014,Other,Laptop
Intel Core2 Duo U9600 @ 1.60GHz,182.01,584,657,10.0,2,2009,BGA956,Laptop
Intel Celeron 847E @ 1.10GHz,182.01,584,520,17.0,2,2012,FCBGA1023,Laptop
Intel Atom C2338 @ 1.74GHz,182.01,584,233,7.0,2,2014,Other,Laptop
AMD E1-7010 APU,182.01,582,492,10.0,2,2016,Other,Laptop
Intel Xeon MV 3.20GHz,338.885,582,378,90.0,2,2015,Other,Server
AMD Athlon 64 X2 QL-67,182.01,582,515,35.0,2,2009,S1,Laptop
Qualcomm MSM8917,107.0,582,373,53.0,4,2021,Other,Other
Intel Celeron J1800 @ 2.41GHz,115.67,581,664,10.0,2,2014,FCBGA1170,Desktop
MT8766A,107.0,581,380,53.0,4,2021,Other,Other
Intel Celeron N2840 @ 2.16GHz,182.01,580,667,7.0,2,2014,FCBGA1170,Laptop
Pentium Dual-Core T4200 @ 2.00GHz,107.0,578,783,53.0,2,2022,Other,Other
AMD Athlon 64 X2 Dual-Core TK-42,64.99,577,537,20.0,2,2009,Other,Other
Intel Celeron 1019Y @ 1.00GHz,115.67,576,521,10.0,2,2014,FCBGA1023,Desktop
Intel Core2 Duo L7500 @ 1.60GHz,182.01,575,600,17.0,2,2009,BGA479,Laptop
MT6761V/CAB,107.0,575,372,53.0,4,2021,Other,Other
AMD Athlon 64 X2 Dual Core BE-2350,115.67,573,674,45.0,2,2009,AM2,Desktop
MediaTek MT8168A,107.0,571,396,53.0,4,2021,Other,Other
AMD Athlon X2 Dual Core BE-2300,60.0,570,644,45.0,2,2009,AM2,Desktop
Intel Celeron 857 @ 1.20GHz,182.01,569,476,17.0,2,2011,BGA1023,Laptop
MediaTek MT6737T,107.0,568,397,53.0,4,2021,Other,Other
AMD Athlon 64 X2 3800+,115.67,566,745,89.0,2,2010,939,Desktop
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,107.0,566,219,53.0,4,2021,Other,Other
AMD Turion II Neo K625 Dual-Core,182.01,565,596,15.0,2,2010,S1,Laptop
AMD Athlon X2 Dual Core 6850e,64.99,564,623,22.0,2,2010,Other,Other
AMD Sempron Dual Core 2200,39.95,563,649,65.0,2,2009,Other,Other
Intel Celeron 867 @ 1.30GHz,55.7,562,584,17.0,2,2012,BGA1023,Laptop
AMD Sempron 2650 APU,84.97,561,475,25.0,2,2014,Other,Desktop
Intel Core2 Duo E4300 @ 1.80GHz,42.5,561,665,65.0,2,2009,LGA775,Desktop
AMD Turion Dual-Core RM-70,25.0,561,548,31.0,2,2008,S1,Laptop
Intel Celeron U3600 @ 1.20GHz,182.01,560,520,18.0,2,2011,BGA1288,Laptop
"Qualcomm Technologies, Inc MSM8929",107.0,560,252,53.0,8,2021,Other,Other
ARM Cortex-A53 4 Core 1800 MHz,64.99,558,246,53.0,4,2021,Other,Other
Intel Atom Z3735E @ 1.33GHz,117.0,557,478,4.4,4,2014,UTFCBGA1380,Laptop
AMD Sempron Dual Core 2300,41.99,555,697,65.0,2,2009,Other,Other
AMD Athlon 64 X2 QL-62,182.01,553,685,35.0,2,2009,S1,Laptop
Intel Pentium E2140 @ 1.60GHz,79.95,549,605,65.0,2,2008,Other,Desktop
Intel T1500 @ 1.86GHz,64.99,548,661,53.0,2,2009,Other,Other
Intel Celeron @ 1.30GHz,64.99,548,611,53.0,1,2013,Other,Other
Intel Pentium T2390 @ 1.86GHz,182.01,547,641,35.0,2,2009,PPGA478,Laptop
MediaTek MT6762V/CN,107.0,546,391,53.0,4,2021,Other,Other
MediaTek MT8163,107.0,545,334,53.0,4,2021,Other,Other
Qualcomm APQ8084,107.0,544,317,53.0,4,2021,Other,Other
Intel Atom Z3735F @ 1.33GHz,500.0,544,390,4.4,4,2014,Other,Laptop
Intel Core2 Duo T5450 @ 1.66GHz,182.01,543,581,35.0,2,2009,PGA478,Laptop
MT6761V/WD,107.0,543,408,53.0,4,2021,Other,Other
AMD E1-6015 APU,182.01,542,440,53.0,2,2015,Other,Laptop
Intel Celeron N2830 @ 2.16GHz,149.99,542,630,7.5,2,2014,FCBGA1170,Laptop
Intel Pentium U5400 @ 1.20GHz,182.01,538,503,18.0,2,2010,BGA1288,Laptop
mt6762m,107.0,538,350,53.0,4,2021,Other,Other
Amlogic,64.99,537,376,53.0,4,2021,Other,Other
Intel Pentium T2330 @ 1.60GHz,149.95,536,572,35.0,2,2009,PPGA478,Laptop
AMD TurionX2 Dual Core Mobile RM-70,182.01,536,674,31.0,2,2009,S1,Laptop
AMD Athlon 64 X2 Dual-Core TK-53,64.99,535,600,31.0,2,2009,Other,Other
AMD Sempron Dual Core 2100,37.99,533,596,65.0,2,2009,Other,Other
Intel Celeron N2808 @ 1.58GHz,182.01,532,596,4.5,2,2015,FCBGA1170,Laptop
Intel Atom C2350 @ 1.74GHz,43.0,532,496,6.0,2,2021,Other,Server
AMD Athlon 64 X2 Dual Core 3400+,115.67,531,505,89.0,2,2010,754,Desktop
AMD Opteron 165,550.0,531,638,110.0,2,2009,939,Server
Intel Core2 Duo T5470 @ 1.60GHz,182.01,531,606,35.0,2,2009,PGA478,Laptop
Intel Core2 Duo T5670 @ 1.80GHz,182.01,530,635,35.0,2,2009,Other,Laptop
MT6739CH,107.0,530,370,53.0,4,2021,Other,Other
AMD Athlon Neo X2 Dual Core L335,64.99,529,570,18.0,2,2009,Other,Other
AMD Athlon II Neo K345 Dual-Core,182.01,527,552,12.0,2,2011,Other,Laptop
MT8735A,107.0,527,343,53.0,4,2022,Other,Other
AMD Athlon 64 X2 Dual-Core TK-55,72.74,525,613,35.0,2,2008,Other,Other
AMD E1-6010 APU,182.01,522,419,10.0,2,2014,Other,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,49.95,521,628,32.0,2,2009,S1,Laptop
MT6592,107.0,521,211,53.0,8,2021,Other,Other
Celeron Dual-Core T3100 @ 1.90GHz,32.0,519,566,35.0,2,2009,BGA479,Laptop
Intel Celeron T1600 @ 1.66GHz,19.99,519,628,35.0,2,2009,Other,Laptop
AMD Athlon 64 FX-57,115.67,517,552,104.0,1,2009,939,Desktop
Intel Core2 Duo L7400 @ 1.50GHz,182.01,516,555,17.0,2,2011,BGA479,Laptop
Intel T2050 @ 2.00GHz,64.99,516,611,31.0,2,2012,PPGA478,Other
Intel Pentium T2310 @ 1.46GHz,182.01,515,557,35.0,2,2008,PPGA478,Laptop
ARM Cortex-A17 4 Core 1800 MHz,64.99,515,398,53.0,4,2021,Other,Other
Intel Core2 Duo T5500 @ 1.66GHz,182.01,513,590,34.0,2,2009,PGA478,Laptop
Intel Atom D2701 @ 2.13GHz,182.01,511,384,10.0,2,2013,BGA559,Laptop
Intel Core2 Duo SU9400 @ 1.40GHz,182.01,509,588,10.0,2,2009,BGA956,Laptop
Rockchip RK3288 (Flattened Device Tree),107.0,508,403,53.0,4,2021,Other,Other
AMD Sempron 145,35.99,505,989,45.0,1,2010,AM3,Desktop
Intel Atom Z3736F @ 1.33GHz,182.01,502,419,4.4,4,2014,Other,Laptop
AMD Sempron 130,30.0,501,1064,45.0,1,2012,AM2+/AM3,Other
AMD E2-2000 APU,182.01,501,555,18.0,2,2013,Other,Laptop
Intel Core2 Duo U7300 @ 1.30GHz,182.01,501,533,10.0,2,2009,BGA956,Laptop
Intel Pentium T2370 @ 1.73GHz,35.0,500,546,35.0,2,2008,PPGA478,Laptop
AMD Sempron 150,14.95,498,1079,45.0,1,2011,AM3,Desktop
Intel Core Duo T2700 @ 2.33GHz,182.01,498,652,31.0,2,2009,BGA479,Laptop
Intel Pentium D 940 @ 3.20GHz,115.67,498,574,130.0,2,2008,PLGA775,Desktop
AMD Turion X2 Dual Core Mobile RM-70,132.56,497,504,31.0,2,2009,S1,Laptop
MediaTek MT6735,107.0,497,299,53.0,4,2021,Other,Other
Intel Core2 Duo T5270 @ 1.40GHz,182.01,496,586,35.0,2,2008,PGA478,Laptop
MT8735,107.0,495,299,53.0,4,2021,Other,Other
Intel Celeron G460 @ 1.80GHz,55.0,494,720,35.0,1,2012,LGA1155,Desktop
Intel Pentium D 830 @ 3.00GHz,115.67,494,550,95.0,2,2008,PLGA775,Desktop
Intel Atom D2700 @ 2.13GHz,115.67,492,387,10.0,2,2011,BGA559,Desktop
Intel Celeron E1200 @ 1.60GHz,99.95,492,628,65.0,2,2008,LGA775,Desktop
Intel Core2 Duo L7300 @ 1.40GHz,182.01,489,529,17.0,2,2009,BGA479,Laptop
"rockchip,rk3368",107.0,489,230,53.0,8,2021,Other,Other
Intel Atom Z3770D @ 1.49GHz,182.01,488,361,4.4,4,2014,Other,Laptop
Intel Celeron N3010 @ 1.04GHz,182.01,486,560,4.0,2,2016,FCBGA1170,Laptop
Intel Celeron N2815 @ 1.86GHz,182.01,486,564,7.5,2,2014,FCBGA1170,Laptop
Intel Core2 Duo U9300 @ 1.20GHz,182.01,485,542,10.0,2,2009,BGA956,Laptop
AMD Athlon 64 3100+,115.67,484,600,89.0,1,2015,754,Desktop
Intel Core i3-330UM @ 1.20GHz,182.01,484,339,18.0,2,2010,BGA1288,Laptop
Intel Core2 Duo T5250 @ 1.50GHz,89.95,483,542,35.0,2,2008,PGA478,Laptop
Intel Celeron G465 @ 1.90GHz,40.0,480,739,35.0,1,2012,LGA1155,Desktop
Intel Celeron N2806 @ 1.60GHz,182.01,479,524,4.5,2,2014,FCBGA1170,Laptop
Intel Xeon 3.20GHz,338.885,478,696,103.0,1,2009,Other,Server
AMD Turion 64 X2 Mobile TL-58,182.01,478,552,31.0,2,2009,S1,Laptop
AMD Athlon II Neo N36L Dual-Core,182.01,478,521,12.0,2,2010,Other,Laptop
AMD E-350D APU,64.99,478,521,18.0,2,2013,Other,Other
MT8167A,107.0,478,285,53.0,4,2021,Other,Other
Intel Pentium SU4100 @ 1.30GHz,182.01,476,515,10.0,2,2009,BGA956,Laptop
AMD Athlon Neo X2 Dual Core L325,64.99,476,527,18.0,2,2010,Other,Other
Intel T1400 @ 1.73GHz,15.0,475,671,53.0,2,2009,Other,Other
AMD E1-2200 APU,182.01,474,368,9.0,2,2014,FT3,Laptop
Intel Celeron U3400 @ 1.07GHz,182.01,473,441,18.0,2,2010,BGA1288,Laptop
AMD Sempron 140,11.95,471,1044,45.0,1,2009,AM3,Desktop
AMD TurionX2 Dual Core Mobile RM-72,182.01,471,392,35.0,2,2009,S1,Laptop
Intel Celeron 847 @ 1.10GHz,315.0,470,483,17.0,2,2011,BGA1023,Laptop
AMD G-T56N,182.01,470,520,18.0,2,2011,FT1,Laptop
Intel Celeron N2820 @ 2.13GHz,225.0,469,583,7.5,2,2014,FCBGA1170,Laptop
Intel Pentium Extreme Edition 955 @ 3.46GHz,31.23,469,515,130.0,2,2009,PLGA775,Desktop
Intel Core2 Duo L7100 @ 1.20GHz,182.01,467,484,53.0,2,2008,BGA956,Laptop
AMD Athlon 64 FX-59,115.67,465,575,53.0,1,2013,939,Desktop
AMD Athlon 64 X2 QL-60,182.01,465,557,35.0,2,2009,S1,Laptop
Intel Atom E3827 @ 1.74GHz,182.01,460,455,8.0,2,2016,FCBGA1170,Laptop
ARM Cortex-A53 4 Core 1392 MHz,64.99,459,191,53.0,4,2021,Other,Other
AMD Opteron 154,338.885,457,534,104.0,1,2011,939,Server
Unisoc SC9832e,107.0,457,280,53.0,4,2021,Other,Other
AMD Athlon Neo X2 Dual Core 6850e,64.99,456,566,22.0,2,2009,Other,Other
"Qualcomm Technologies, Inc MSM8917",107.0,456,286,53.0,4,2021,Other,Other
"Qualcomm Technologies, Inc QM215",107.0,455,291,53.0,4,2021,Other,Other
AMD Turion 64 X2 Mobile TL-56,65.4,453,579,31.0,2,2009,S1,Laptop
QCT APQ8064 DEB,107.0,453,278,53.0,4,2021,Other,Other
AMD Opteron 254,338.885,451,578,68.0,1,2012,Other,Server
Intel Core Duo T2600 @ 2.16GHz,182.01,450,667,31.0,2,2009,BGA479,Laptop
Intel Celeron N2807 @ 1.58GHz,182.01,450,540,4.3,2,2014,FCBGA1170,Laptop
MT8167D,107.0,450,320,53.0,4,2021,Other,Other
QCT APQ8064 FLO,107.0,449,282,53.0,4,2021,Other,Other
ARM Cortex-A53 4 Core 1512 MHz,64.99,448,229,53.0,4,2021,Other,Other
Intel Celeron SU2300 @ 1.20GHz,182.01,445,500,10.0,2,2009,BGA956,Laptop
Intel Celeron 450 @ 2.20GHz,38.99,445,613,35.0,1,2009,LGA775,Desktop
Intel Celeron 925 @ 2.30GHz,182.01,444,846,35.0,1,2010,Other,Laptop
SAMSUNG JF,107.0,443,293,53.0,4,2021,Other,Other
AMD E2-1800 APU,115.67,442,528,18.0,2,2012,FT1,Desktop
AMD G-T56E,182.01,442,522,18.0,2,2013,FT1,Laptop
Intel Core2 Duo T5200 @ 1.60GHz,182.01,438,575,34.0,2,2009,Other,Laptop
AMD Turion 64 X2 Mobile TL-50,18.99,436,525,31.0,2,2009,S1,Laptop
"Qualcomm Technologies, Inc MSM8920",107.0,436,272,53.0,4,2021,Other,Other
MT8161P,107.0,434,259,53.0,4,2022,Other,Other
Intel Atom D2560 @ 2.00GHz,115.67,433,353,10.0,2,2013,Other,Desktop
AMD A4-1250 APU,182.01,432,338,8.0,2,2013,FT3,Laptop
MediaTek MT6737,107.0,432,258,53.0,4,2021,Other,Other
AMD Turion Neo X2 Dual Core L625,182.01,431,530,18.0,2,2009,Other,Laptop
AMD Athlon LE-1640,89.95,430,489,45.0,1,2009,AM2,Desktop
Intel Atom N2800 @ 1.86GHz,182.01,429,319,6.5,2,2011,BGA559,Laptop
AMD Opteron 152,338.885,428,487,104.0,1,2009,939,Server
Sony Mobile fusion3,64.99,428,234,53.0,4,2021,Other,Other
Intel Celeron G440 @ 1.60GHz,100.0,426,739,35.0,1,2012,LGA1155,Desktop
Intel Xeon 3.00GHz,338.885,425,607,103.0,1,2009,Other,Server
